series_id	year	period	value	footnote_codes
PRS30006011	1995	Q01	1.0
PRS30006011	1995	Q02	2.0
PRS30006011	1995	Q03	1.5
PRS30006011	1995	Q04	2.5
PRS30006011	1996	Q01	3.0
PRS30006011	1996	Q02	4.0
PRS30006011	1996	Q03	3.5
PRS30006011	1996	Q04	4.5
PRS30006012	2000	Q01	0.0
PRS30006012	2000	Q02	8.0
PRS30006012	2000	Q03	6.0
PRS30006012	2000	Q04	7.0
PRS30006012	2001	Q01	2.0
PRS30006012	2001	Q02	3.0
PRS30006012	2001	Q03	2.5
PRS30006012	2001	Q04	3.5
PRS30006032	2013	Q01	108.2
PRS30006032	2013	Q02	109.1
PRS30006032	2013	Q03	109.8
PRS30006032	2013	Q04	110.3
PRS30006032	2014	Q01	110.9
PRS30006032	2014	Q02	111.5
PRS30006032	2014	Q03	112.0
PRS30006032	2014	Q04	112.6
PRS30006032	2015	Q01	113.1
PRS30006032	2015	Q02	113.7
PRS30006032	2015	Q03	114.2
PRS30006032	2015	Q04	114.8
PRS30006032	2016	Q01	115.3
PRS30006032	2016	Q02	115.9
PRS30006032	2016	Q03	116.4
PRS30006032	2016	Q04	117.0
PRS30006032	2017	Q01	117.5
PRS30006032	2017	Q02	118.1
PRS30006032	2017	Q03	118.6
PRS30006032	2017	Q04	119.2
PRS30006032	2018	Q01	119.7
PRS30006032	2018	Q02	120.3
PRS30006032	2018	Q03	120.8
PRS30006032	2018	Q04	121.4
